39155	1772
39156	1572
39157	775
39158	578
39159	380
39160	282
39161	12471
39162	282
39163	7172
39164	874
39165	1272
39166	2772
39167	5372
39168	2072
39169	5272
39170	1172
39171	2072
39172	282
39173	2772
39174	4272
39175	2272
39176	1272
39177	380
39178	3372
39179	3772
39180	380
39181	874
39182	2972
39183	380
39184	2972
39185	93
39186	4372
39187	3072
39188	3572
39189	578
39190	8971
39191	1272
39192	5772
39193	22760
39194	29149
39195	2172
39196	93
39197	479
39198	4772
39199	93
39200	1772
39201	282
39202	12671
39203	6472
39204	1172
39205	5772
39206	3372
39207	380
39208	380
39209	2672
39210	34637
39211	380
39212	11171
39213	282
39214	2572
39215	189
39216	11671
39217	2072
39218	1972
39219	380
39220	11271
39221	874
39222	5072
39223	2472
39224	578
39225	972
39226	189
39227	6172
39228	775
39229	6272
39230	7172
39231	4872
39232	1272
39233	7872
39234	775
39235	4972
39236	1972
39237	1172
39238	5772
39239	1172
39240	2272
39241	8172
39242	5172
39243	5272
39244	3272
39245	8572
39246	5872
39247	1172
39248	1472
39249	1372
39250	2172
39251	282
39252	1872
39253	1072
39254	874
39255	2672
39256	578
39257	578
39258	93
39259	5472
39260	2472
39261	6072
39262	775
39263	189
39264	479
39265	2072
39266	972
39267	775
39268	4572
39269	1472
39270	4172
39271	2472
39272	5872
39273	14871
39274	2972
39275	1372
39276	282
39277	479
39278	578
39279	775
39280	678
39281	2672
39282	14371
39283	93
39284	2972
39285	2672
39286	1272
39287	972
39288	3172
39289	2872
39290	3672
39291	5272
39292	282
39293	678
39294	678
39295	775
39296	3272
39297	2572
39298	4772
39299	3072
39300	8472
39301	972
39302	1672
39303	2672
39304	1472
39305	2572
39306	11971
39307	6272
39308	775
39309	3872
39310	2772
39311	1972
39312	578
39313	1872
39314	2172
39315	1972
39316	6572
39317	1572
39318	7772
39319	3772
39320	2572
39321	1072
39322	775
39323	5172
39324	2772
39325	2272
39326	3272
39327	1372
39328	5572
39329	1272
39330	18664
39331	189
39332	7772
39333	1172
39334	1972
39335	1272
39336	2472
39337	3072
39338	1472
39339	13871
39340	93
39341	1972
39342	1372
39343	479
39344	2172
39345	972
39346	7472
39347	11971
39348	2172
39349	1172
39350	2072
39351	775
39352	578
39353	9271
39354	282
39355	2072
39356	2772
39357	775
39358	3572
39359	4472
39360	479
39361	972
39362	775
39363	1172
39364	874
39365	775
39366	1572
39367	3272
39368	3072
39369	3072
39370	775
39371	4772
39372	282
39373	7672
39374	14971
39375	16269
39376	479
39377	874
39378	1672
39379	5672
39380	3372
39381	775
39382	2172
39383	8272
39384	2372
39385	380
39386	578
39387	6072
39388	3372
39389	282
39390	7872
39391	10771
39392	282
39393	1672
39394	3072
39395	5872
39396	2072
39397	678
39398	5772
39399	3772
39400	5972
39401	1472
39402	189
39403	775
39404	1272
39405	6572
39406	380
39407	3672
39408	874
39409	775
39410	3772
39411	4472
39412	93
39413	775
39414	874
39415	380
39416	1672
39417	380
39418	1372
39419	380
39420	578
39421	7272
39422	6872
39423	4072
39424	1672
39425	2572
39426	189
39427	775
39428	1572
39429	380
39430	3172
39431	1272
39432	11871
39433	380
39434	874
39435	578
39436	380
39437	3272
39438	2472
39439	189
39440	282
39441	93
39442	9471
39443	189
39444	11771
39445	5872
39446	2672
39447	1772
39448	1172
39449	189
39450	13071
39451	3672
39452	1272
39453	93
39454	1472
39455	1472
39456	775
39457	282
39458	282
39459	189
39460	874
39461	4672
39462	380
39463	1072
39464	874
39465	282
39466	2372
39467	380
39468	1372
39469	380
39470	3272
39471	5072
39472	11171
39473	678
39474	282
39475	578
39476	93
39477	578
39478	93
39479	3472
39480	678
39481	8372
39482	2472
39483	1472
39484	380
39485	6572
39486	3572
39487	9171
39488	1672
39489	874
39490	3572
39491	2672
39492	25557
39493	7872
39494	775
39495	282
39496	5572
39497	380
39498	4472
39499	3672
39500	2272
39501	12071
39502	7072
39503	578
39504	874
39505	678
39506	22960
39507	1672
39508	3072
39509	1572
39510	1472
39511	11871
39512	12771
39513	1072
39514	5572
39515	8572
39516	7972
39517	2172
39518	1272
39519	282
39520	1372
39521	6472
39522	189
39523	3372
39524	775
39525	1272
39526	1172
39527	1372
39528	4272
39529	380
39530	3172
39531	972
39532	4072
39533	1072
39534	874
39535	1172
39536	479
39537	2272
39538	1272
39539	1172
39540	1672
39541	380
39542	189
39543	4972
39544	1472
39545	10871
39546	3772
39547	775
39548	6572
39549	1972
39550	2472
39551	2172
39552	972
39553	7672
39554	1072
39555	18664
39556	14671
39557	2972
39558	1172
39559	972
39560	7572
39561	2272
39562	7772
39563	2272
39564	12471
39565	380
39566	3772
39567	2572
39568	578
39569	6272
39570	1772
39571	1372
39572	1172
39573	14171
39574	282
39575	2472
39576	5172
39577	12771
39578	18764
39579	10571
39580	2572
39581	972
39582	5472
39583	19564
39584	1272
39585	2372
39586	282
39587	1872
39588	1372
39589	38925
39590	775
39591	2172
39592	1472
39593	2572
39594	93
39595	1972
39596	189
39597	972
39598	5572
39599	5072
39600	8572
39601	3372
39602	7872
39603	9471
39604	16469
39605	2572
39606	775
39607	3772
39608	189
39609	10671
39610	874
39611	6272
39612	189
39613	3872
39614	479
39615	1472
39616	3472
39617	3472
39618	479
39619	380
39620	2172
39621	1872
39622	2472
39623	93
39624	874
39625	1072
39626	678
39627	578
39628	678
39629	282
39630	52196
39631	479
39632	8472
39633	93
39634	479
39635	5172
39636	2972
39637	678
39638	380
39639	479
39640	282
39641	1272
39642	2672
39643	578
39644	2672
39645	775
39646	6572
39647	4072
39648	7472
39649	678
39650	93
39651	1872
39652	3472
39653	1372
39654	775
39655	10371
39656	972
39657	11671
39658	578
39659	2672
39660	3772
39661	2772
39662	3772
39663	578
39664	4672
39665	4772
39666	8072
39667	2372
39668	3672
39669	678
39670	1172
39671	5872
39672	30746
39673	3472
39674	5572
39675	972
39676	775
39677	282
39678	3172
39679	2472
39680	1472
39681	5672
39682	9371
39683	1772
39684	678
39685	972
39686	380
39687	1572
39688	380
39689	17168
39690	1772
39691	6472
39692	578
39693	380
39694	1072
39695	874
39696	2172
39697	189
39698	678
39699	3872
39700	972
39701	775
39702	1072
39703	9871
39704	578
39705	6072
39706	93
39707	5972
39708	3572
39709	678
39710	2572
39711	8472
39712	2172
39713	380
39714	2372
39715	380
39716	775
39717	282
39718	3772
39719	1272
39720	5172
39721	1372
39722	479
39723	2372
39724	3372
39725	1372
39726	1072
39727	2172
39728	1072
39729	1172
39730	4772
39731	6572
39732	1872
39733	14471
39734	479
39735	1672
39736	1172
39737	2272
39738	30146
39739	1372
39740	2572
39741	2572
39742	8072
39743	282
39744	2472
39745	775
39746	9071
39747	380
39748	3572
39749	189
39750	380
39751	1572
39752	380
39753	189
39754	5272
39755	2972
39756	282
39757	578
39758	1972
39759	479
39760	2072
39761	189
39762	6172
39763	2272
39764	8472
39765	21762
39766	1072
39767	3272
39768	5272
39769	479
39770	9771
39771	3672
39772	5072
39773	2272
39774	1072
39775	6272
39776	4472
39777	4372
39778	3072
39779	1172
39780	2772
39781	3472
39782	1972
39783	578
39784	1772
39785	5472
39786	380
39787	2472
39788	380
39789	2872
39790	2772
39791	2672
39792	6672
39793	3272
39794	2372
39795	1372
39796	4072
39797	3172
39798	874
39799	189
39800	479
39801	2572
39802	972
39803	14171
39804	3472
39805	282
39806	2572
39807	479
39808	8372
39809	189
39810	3072
39811	5972
39812	11671
39813	380
39814	1672
39815	972
39816	972
39817	4872
39818	5272
39819	4872
39820	578
39821	380
39822	2072
39823	5672
39824	2472
39825	6172
39826	3372
39827	3372
39828	678
39829	8572
39830	6672
39831	7672
39832	380
39833	189
39834	578
39835	9071
39836	1672
39837	5772
39838	578
39839	1072
39840	4072
39841	2372
39842	1372
39843	6972
39844	3072
39845	678
39846	189
39847	380
39848	874
39849	18167
39850	1072
39851	4372
39852	6772
39853	13771
39854	5472
39855	2172
39856	874
39857	1772
39858	1972
39859	678
39860	1372
39861	1472
39862	2072
39863	13371
39864	1272
39865	1872
39866	1572
39867	3172
39868	1972
39869	3072
39870	578
39871	1272
39872	189
39873	4272
39874	775
39875	1072
39876	1572
39877	3172
39878	1172
39879	479
39880	10971
39881	874
39882	3472
39883	874
39884	1372
39885	1272
39886	1672
39887	578
39888	1572
39889	1372
39890	3672
39891	479
39892	93
39893	3372
39894	775
39895	1172
39896	2372
39897	2172
39898	479
39899	7072
39900	11671
39901	1772
39902	874
39903	3472
39904	17267
39905	578
39906	93
39907	3772
39908	678
39909	479
39910	2172
39911	14871
39912	1872
39913	1072
39914	2872
39915	972
39916	282
39917	3572
39918	282
39919	380
39920	282
39921	1072
39922	2372
39923	1372
39924	8172
39925	1272
39926	2772
39927	775
39928	4472
39929	53566
39930	3772
39931	972
39932	1472
39933	1572
39934	1372
39935	4372
39936	189
39937	93
39938	1372
39939	4672
39940	1772
39941	3772
39942	1972
39943	1472
39944	1172
39945	4072
39946	189
39947	5472
39948	2972
39949	2472
39950	678
39951	2272
39952	479
39953	380
39954	2172
39955	479
39956	8572
39957	19864
39958	1072
39959	1172
39960	9271
39961	282
39962	2872
39963	9971
39964	1172
39965	2472
39966	3172
39967	972
39968	1572
39969	1072
39970	4672
39971	1672
39972	1472
39973	2072
39974	3372
39975	972
39976	4872
39977	972
39978	13371
39979	380
39980	1972
39981	678
39982	93
39983	578
39984	1672
39985	2872
39986	775
39987	8472
39988	189
39989	3272
39990	93
39991	2172
39992	775
39993	3072
39994	282
39995	7672
39996	1672
39997	380
39998	3572
39999	3672
40000	5572
40001	2172
40002	1472
40003	282
40004	9371
40005	2172
40006	2372
40007	1372
40008	972
40009	3372
40010	1572
40011	3772
40012	479
40013	7072
40014	380
40015	93
40016	578
40017	775
40018	1172
40019	3272
40020	93
40021	5772
40022	479
40023	775
40024	874
40025	380
40026	678
40027	1372
40028	2472
40029	1072
40030	9571
40031	2172
40032	1172
40033	775
40034	1572
40035	1972
40036	1072
40037	1272
40038	2172
40039	874
40040	21362
40041	3272
40042	9171
40043	5372
40044	1072
40045	1472
40046	479
40047	2572
40048	7572
40049	1072
40050	2272
40051	1772
40052	4172
40053	1772
40054	874
40055	6872
40056	1972
40057	4672
40058	13471
40059	23658
40060	380
40061	11671
40062	1472
40063	972
40064	578
40065	14371
40066	678
40067	1272
40068	9171
40069	4572
40070	1372
40071	4972
40072	1772
40073	12571
40074	775
40075	479
40076	775
40077	3972
40078	3972
40079	380
40080	3172
40081	2372
40082	2072
40083	1872
40084	1972
40085	380
40086	2272
40087	2272
40088	189
40089	479
40090	189
40091	775
40092	78213
40093	1772
40094	2172
40095	2972
40096	3672
40097	578
40098	6572
40099	380
40100	4672
40101	17467
40102	93
40103	972
40104	775
40105	282
40106	2372
40107	380
40108	1372
40109	1172
40110	189
40111	24757
40112	282
40113	2972
40114	3472
40115	4872
40116	4872
40117	282
40118	189
40119	380
40120	2972
40121	775
40122	3772
40123	1472
40124	2372
40125	282
40126	6572
40127	479
40128	189
40129	578
40130	2472
40131	2372
40132	578
40133	282
40134	1272
40135	2572
40136	775
40137	3972
40138	775
40139	1772
40140	7172
40141	5372
40142	93
40143	1772
40144	6172
40145	13271
40146	189
40147	3872
40148	5972
40149	5772
40150	1172
40151	8172
40152	1472
40153	93
40154	3272
40155	972
40156	678
40157	189
40158	11671
40159	93
40160	9571
40161	3472
40162	2072
40163	1272
40164	12371
40165	3072
40166	1272
40167	2772
40168	380
40169	1072
40170	2572
40171	7372
40172	1972
40173	282
40174	10671
40175	93
40176	3372
40177	8472
40178	874
40179	578
40180	578
40181	380
40182	1772
40183	479
40184	1772
40185	1772
40186	1572
40187	3872
40188	282
40189	578
40190	578
40191	678
40192	1772
40193	189
40194	1072
40195	3672
40196	2472
40197	2972
40198	380
40199	2872
40200	4472
40201	1972
40202	4672
40203	3672
40204	2572
40205	282
40206	10071
40207	4672
40208	8072
40209	1972
40210	1372
40211	10871
40212	6072
40213	6072
40214	22160
40215	678
40216	7072
40217	6072
40218	5272
40219	5972
40220	1972
40221	1772
40222	578
40223	2572
40224	678
40225	7072
40226	6972
40227	1972
40228	1172
40229	3472
40230	874
40231	380
40232	4272
40233	189
40234	578
40235	775
40236	380
40237	6672
40238	5172
40239	5372
40240	2272
40241	775
40242	380
40243	2772
40244	2972
40245	1972
40246	45276
40247	189
40248	189
40249	678
40250	1172
40251	1372
40252	22560
40253	2272
40254	11471
40255	8572
40256	10471
40257	1772
40258	1372
40259	4472
40260	6372
40261	189
40262	874
40263	4072
40264	1972
40265	1872
40266	1072
40267	8272
40268	6072
40269	39821
40270	5972
40271	8372
40272	1172
40273	380
40274	4472
40275	972
40276	5372
40277	7372
40278	8772
40279	4972
40280	282
40281	1272
40282	2472
40283	2672
40284	578
40285	282
40286	6672
40287	2672
40288	282
40289	7472
40290	2872
40291	874
40292	1072
40293	380
40294	31444
40295	4472
40296	3572
40297	1172
40298	775
40299	678
40300	479
40301	1572
40302	4372
40303	282
40304	2872
40305	5172
40306	282
40307	93
40308	189
40309	93
40310	972
40311	479
40312	2272
40313	678
40314	380
40315	2672
40316	775
40317	1872
40318	4472
40319	479
40320	775
40321	1772
40322	2972
40323	1872
40324	1972
40325	1072
40326	1872
40327	1972
40328	3272
40329	4272
40330	2172
40331	874
40332	479
40333	578
40334	1772
40335	282
40336	1472
40337	380
40338	1172
40339	1672
40340	678
40341	1772
40342	9471
40343	2472
40344	93
40345	2672
40346	1172
40347	1272
40348	3572
40349	380
40350	93
40351	4972
40352	1872
40353	282
40354	10771
40355	3472
40356	2172
40357	1872
40358	874
40359	14871
40360	2472
40361	2072
40362	1372
40363	1172
40364	2872
40365	678
40366	1472
40367	2772
40368	4572
40369	1872
40370	775
40371	5072
40372	1372
40373	1072
40374	775
40375	5872
40376	29049
40377	1372
40378	972
40379	2172
40380	1572
40381	380
40382	88007
40383	1772
40384	3172
40385	4772
40386	2372
40387	1072
40388	27952
40389	1272
40390	3772
40391	874
40392	2272
40393	4372
40394	7472
40395	1072
40396	33139
40397	8472
40398	2972
40399	3872
40400	1072
40401	1472
40402	2372
40403	380
40404	3672
40405	1972
40406	972
40407	678
40408	1972
40409	2172
40410	93
40411	1972
40412	2972
40413	874
40414	380
40415	1772
40416	1572
40417	3272
40418	11271
40419	1472
40420	1372
40421	1672
40422	2572
40423	3772
40424	93
40425	189
40426	30945
40427	8572
40428	2672
40429	380
40430	1572
40431	2272
40432	1172
40433	2872
40434	2372
40435	8971
40436	4872
40437	775
40438	1572
40439	1472
40440	1672
40441	2972
40442	578
40443	775
40444	678
40445	678
40446	479
40447	2372
40448	93
40449	2772
40450	282
40451	282
40452	2472
40453	874
40454	3972
40455	4372
40456	2472
40457	2272
40458	3172
40459	282
40460	189
40461	2872
40462	2572
40463	874
40464	93
40465	1272
40466	1772
40467	5572
40468	874
40469	93
40470	479
40471	3572
40472	2872
40473	972
40474	2872
40475	2172
40476	479
40477	578
40478	2372
40479	10071
40480	282
40481	380
40482	2072
40483	1172
40484	1472
40485	2072
40486	1872
40487	2272
40488	775
40489	775
40490	4272
40491	479
40492	578
40493	1572
40494	2472
40495	678
40496	9871
40497	2272
40498	1572
40499	2372
40500	2672
40501	2372
40502	3972
40503	775
40504	1472
40505	1672
40506	5372
40507	4372
40508	1672
40509	775
40510	775
40511	3572
40512	7472
40513	6772
40514	2972
40515	10771
40516	1672
40517	13571
40518	678
40519	380
40520	12371
40521	282
40522	380
40523	678
40524	8472
40525	578
40526	380
40527	3672
40528	1272
40529	578
40530	1072
40531	5072
40532	2572
40533	1072
40534	189
40535	1072
40536	1072
40537	4072
40538	4672
40539	6272
40540	578
40541	8672
40542	4772
40543	380
40544	479
40545	1172
40546	93
40547	874
40548	5172
40549	775
40550	678
40551	380
40552	1372
40553	2472
40554	1172
40555	1072
40556	874
40557	1172
40558	380
40559	1072
40560	2772
40561	8472
40562	1772
40563	8172
40564	5672
40565	380
40566	874
40567	1572
40568	5972
40569	1572
40570	2172
40571	2572
40572	282
40573	479
40574	972
40575	3772
40576	479
40577	1372
40578	1572
40579	6172
40580	775
40581	678
40582	2172
40583	775
40584	1672
40585	479
40586	6272
40587	1872
40588	1172
40589	775
40590	1372
40591	5972
40592	5172
40593	3972
40594	1372
40595	1372
40596	10771
40597	2272
40598	2172
40599	12771
40600	5772
40601	1272
40602	2672
40603	5272
40604	11071
40605	12571
40606	3672
40607	7172
40608	93
40609	4972
40610	3172
40611	3472
40612	7272
40613	282
40614	2672
40615	1272
40616	1972
40617	1172
40618	3272
40619	874
40620	11171
40621	1472
40622	775
40623	1472
40624	1472
40625	282
40626	93
40627	282
40628	189
40629	3872
40630	5572
40631	2772
40632	6072
40633	3272
40634	1672
40635	1772
40636	972
40637	14171
40638	1872
40639	380
40640	2472
40641	775
40642	1672
40643	6972
40644	4472
40645	2572
40646	1672
40647	775
40648	678
40649	10971
40650	1672
40651	3672
40652	578
40653	678
40654	7872
40655	2872
40656	775
40657	282
40658	282
40659	578
40660	3072
40661	5772
40662	5672
40663	1172
40664	93
40665	3372
40666	189
40667	775
40668	2572
40669	678
40670	2372
40671	1572
40672	2872
40673	380
40674	282
40675	479
40676	3172
40677	775
40678	2272
40679	2372
40680	3572
40681	1672
40682	5272
40683	479
40684	972
40685	2772
40686	4372
40687	479
40688	775
40689	3572
40690	1072
40691	4772
40692	6472
40693	2772
40694	1872
40695	972
40696	578
40697	1872
40698	1972
40699	3872
40700	380
40701	1272
40702	8172
40703	380
40704	1072
40705	578
40706	93
40707	1572
40709	1672
40710	1572
40711	1972
40712	678
40713	3372
40714	2372
40715	6872
40716	1272
40717	4972
40718	14271
40719	1472
40720	1172
40721	1472
40722	3272
40723	775
40724	380
40725	6172
40726	1772
40727	189
40728	3272
40729	1072
40730	775
40731	3272
40732	578
40733	1272
40734	7072
40735	189
40736	2372
40737	2272
40738	1572
40739	5672
40740	1172
40741	1372
40742	5872
40743	1072
40744	1372
40745	1472
40746	1672
40747	1572
40748	1372
40749	1172
40750	282
40751	4472
40752	1372
40753	4672
40754	4672
40755	4872
40756	874
40757	380
40758	1772
40759	93
40760	3272
40761	578
40762	2172
40763	972
40764	1972
40765	678
40766	775
40767	874
40768	2172
40769	678
40770	972
40771	1372
40772	380
40773	2172
40774	2272
40775	6272
40776	2272
40777	2572
40778	6172
40779	1672
40780	1572
40781	380
40782	380
40783	1672
40784	4772
40785	1972
40786	2272
40787	578
40788	2672
40789	189
40790	2372
40791	8072
40792	189
40793	4472
40794	874
40795	1672
40796	2272
40797	1572
40798	6172
40799	972
40800	2472
40801	2872
40802	3572
40803	93
40804	380
40805	578
40806	9271
40807	4072
40808	1972
40809	3872
40810	380
40811	3172
40812	4972
40813	1272
40814	2272
40815	1672
40816	1972
40817	1172
40818	15171
40819	5972
40820	380
40821	1572
40822	93
40823	2472
40824	578
40825	9271
40826	578
40827	678
40828	189
40829	874
40830	93
40831	380
40832	1072
40833	678
40834	1772
40835	678
40836	189
40837	2672
40838	775
40839	93
40840	380
40841	578
40842	6472
40843	5572
40844	380
40845	1172
40846	578
40847	1572
40848	282
40849	3772
40850	4972
40851	678
40852	775
40853	1172
40854	5472
40855	972
40856	189
40857	1272
40858	189
40859	678
40860	1472
40861	2272
40862	1072
40863	972
40864	189
40865	6272
40866	189
40867	2372
40868	3972
40869	2572
40870	1372
40871	6872
40872	4372
40873	3072
40874	2772
40875	578
40876	189
40877	3072
40878	7972
40879	3172
40880	13871
40881	678
40882	282
40883	2172
40884	2972
40885	2272
40886	2572
40887	3372
40888	1072
40889	282
40890	8772
40891	380
40892	380
40893	775
40894	282
40895	282
40896	3172
40897	5672
40898	3072
40899	4672
40900	1272
40901	972
40902	2972
40903	380
40904	3072
40905	3072
40906	479
40907	1472
40908	4272
40909	1572
40910	874
40911	189
40912	1272
40913	874
40914	189
40915	3172
40916	1272
40917	5772
40918	972
40919	9471
40920	874
40921	479
40922	3472
40923	1372
40924	4272
40925	1872
40926	7772
40927	1872
40928	4672
40929	4972
40930	678
40931	1572
40932	282
40933	6372
40934	3072
40935	2672
40936	1372
40937	2672
40938	1172
40939	189
40940	1872
40941	189
40942	2072
40943	1072
40944	282
40945	1072
40946	678
40947	3972
40948	2272
40949	5072
40950	479
40951	972
40952	1472
40953	2372
40954	2372
40955	775
40956	678
40957	972
40958	4072
40959	3172
40960	1472
40961	874
40962	4972
40963	2872
40964	5272
40965	4772
40966	2172
40967	1572
40968	874
40969	678
40970	1672
40971	1572
40972	4172
40973	1872
40974	775
40975	2672
40976	578
40977	282
40978	93
40979	4672
40980	2072
40981	4072
40982	2472
40983	189
40984	678
40985	189
40986	479
40987	1672
40988	3972
40989	2672
40990	4972
40991	1272
40992	2372
40993	775
40994	5772
40995	31741
40996	3072
40997	1172
40998	1772
40999	189
41000	15270
41001	4272
41002	4172
41003	874
41004	93
41005	1672
41006	2372
41007	874
41008	3672
41009	6372
41010	578
41011	12671
41012	1172
41013	1072
41014	380
41015	1172
41016	2072
41017	13171
41018	2672
41019	1972
41020	4172
41021	2072
41022	3572
41023	5772
41024	3972
41025	1872
41026	5772
41027	874
41028	189
41029	2172
41030	678
41031	1072
41032	5772
41033	10571
41034	578
41035	189
41036	189
41037	93
41038	189
41039	1172
41040	972
41041	4272
41042	1372
41043	1872
41044	3972
41045	2572
41046	1672
41047	380
41048	15769
41049	2072
41050	479
41051	678
41052	2572
41053	2172
41054	8772
41055	775
41056	479
41057	578
41058	3872
41059	2872
41060	3072
41061	4272
41062	5072
41063	5872
41064	3772
41065	479
41066	2672
41067	93
41068	3872
41069	3872
41070	4572
41071	2372
41072	1672
41073	2872
41074	775
41075	380
41076	972
41077	1472
41078	2272
41079	93
41080	775
41081	15270
41082	972
41083	6672
41084	5772
41085	972
41086	479
41087	2872
41088	1972
41089	775
41090	1372
41091	380
41092	1372
41093	1372
41094	4572
41095	4572
41096	1372
41097	3772
41098	775
41099	578
41100	775
41101	874
41102	775
41103	775
41104	14271
41105	3472
41106	678
41107	874
41108	578
41109	874
41110	2272
41111	1753
41112	93
41113	2972
41114	1172
41115	3672
41116	578
41117	11471
41118	9871
41119	5472
41120	1072
41121	1672
41122	1672
41123	93
41124	479
41125	874
41126	6972
41127	282
41128	6572
41129	479
41130	479
41131	1172
41132	93
41133	6872
41134	1472
41135	2072
41136	972
41137	2072
41138	1372
41139	380
41140	16469
41141	972
41142	1472
41143	8971
41144	5172
41145	3772
41146	2072
41147	4372
41148	2772
41149	1872
41150	5572
41151	1872
41152	479
41153	2372
41154	380
41155	380
41156	6072
41157	282
41158	578
41159	1572
41160	2372
41161	3172
41162	20364
41163	5972
41164	1272
41165	1072
41166	1972
41167	4472
41168	1638
41169	3272
41170	578
41171	11671
41172	1172
41173	2772
41174	1772
41175	93
41176	15769
41177	2272
41178	7172
41179	1472
41180	189
41181	3772
41182	380
41183	4872
41184	1072
41185	678
41186	380
41187	380
41188	2172
41189	1972
41190	5372
41191	5772
41192	4272
41193	775
41194	1172
41195	2472
41196	2572
41197	2572
41198	972
41199	4472
41200	1172
41201	5472
41202	1272
41203	4972
41204	2272
41205	380
41206	1272
41207	479
41208	1872
41209	189
41210	282
41211	10271
41212	2672
41213	1872
41214	972
41215	1672
41216	380
41217	1172
41218	578
41219	1972
41220	4872
41221	2872
41222	13971
41223	1872
41224	678
41225	380
41226	6072
41227	11471
41228	2472
41229	1072
41230	3272
41231	479
41232	972
41233	1572
41234	2172
41235	380
41236	678
41237	479
41238	2272
41239	1472
41240	2172
41241	1572
41242	3672
41243	93
41244	3572
41245	2872
41246	11871
41247	6672
41248	775
41249	775
41250	3472
41251	479
41252	13871
41253	189
41254	380
41255	678
41256	1172
41257	10371
41258	479
41259	874
41260	282
41261	874
41262	6072
41263	282
41264	479
41265	3672
41266	775
41267	1372
41268	282
41269	189
41270	972
41271	3772
41272	4372
41273	4772
41274	9471
41275	3072
41276	775
41277	3772
41278	380
41279	1072
41280	775
41281	2372
41282	2972
41283	1472
41284	7372
41285	1772
41286	1772
41287	1272
41288	1972
41289	479
41290	2572
41291	282
41292	282
41293	189
41294	972
41295	8672
41296	1672
41297	1072
41298	282
41299	189
41300	189
41301	2972
41302	578
41303	2172
41304	1172
41305	1972
41306	2972
41307	7172
41308	1372
41309	2772
41310	282
41311	1172
41312	3672
41313	1072
41314	2372
41315	93
41316	2072
41317	874
41318	479
41319	2272
41320	1972
41321	1572
41322	15869
41323	6372
41324	2772
41325	1872
41326	3972
41327	874
41328	678
41329	1872
41330	578
41331	1872
41332	1272
41333	479
41334	3472
41335	1472
41336	678
41337	2072
41338	1472
41339	2772
41340	1572
41341	189
41342	189
41343	1072
41344	7072
41345	2972
41346	189
41347	1372
41348	972
41349	5072
41350	3672
41351	479
41352	1472
41353	380
41354	1472
41355	2872
41356	1272
41357	5872
41358	93
41359	1872
41360	4272
41361	5872
41362	1272
41363	2172
41364	2272
41365	380
41366	282
41367	479
41368	775
41369	2172
41370	1672
41371	1772
41372	1572
41373	380
41374	11771
41375	1172
41376	874
41377	282
41378	578
41379	282
41380	1572
41381	93
41382	578
41383	189
41384	5272
41385	3372
41386	189
41387	1372
41388	189
41389	5672
41390	775
41391	479
41392	4072
41393	678
41394	93
41395	4172
41396	874
41397	282
41398	2272
41399	1372
41400	678
41401	1572
41402	282
41403	3072
41404	93
41405	282
41406	380
41407	2372
41408	578
41409	2372
41410	578
41411	1772
41412	2072
41413	4972
41414	189
41415	1472
41416	1172
41417	1772
41418	479
41419	1972
41420	1372
41421	2672
41422	874
41423	3672
41424	3172
41425	1572
41426	380
41427	1172
41428	2072
41429	1772
41430	972
41431	2972
41432	775
41433	874
41434	93
41435	9471
41436	189
41437	578
41438	9271
41439	1572
41440	1472
41441	1972
41442	6972
41443	3172
41444	1072
41445	189
41446	282
41447	8672
41448	1472
41449	5472
41450	21762
41451	578
41452	3572
41453	1472
41454	3972
41455	380
41456	3772
41457	282
41458	3372
41459	282
41460	578
41461	1272
41462	4572
41463	380
41464	3672
41465	4972
41466	1472
41467	10471
41468	1772
41469	8472
41470	1772
41471	1272
41472	1972
41473	5472
41474	1972
41475	380
41476	4472
41477	380
41478	3872
41479	3772
41480	7172
41481	4572
41482	1072
41483	2272
41484	1272
41485	578
41486	189
41487	2172
41488	1172
41489	93
41490	189
41491	3272
41492	972
41493	1572
41494	4872
41495	2572
41496	11971
41497	2072
41498	578
41499	5972
41500	2472
41501	1172
41502	5272
41503	1672
41504	479
41505	6772
41506	93
41507	1072
41508	4072
41509	282
41510	2472
41511	5372
41512	9171
41513	2072
41514	380
41515	1072
41516	1172
41517	4672
41518	7572
41519	1972
41520	2772
41521	2272
41522	189
41523	775
41524	3772
41525	775
41526	6972
41527	3772
41528	93
41529	874
41530	678
41531	3772
41532	3272
41533	380
41534	678
41535	3672
41536	2072
41537	4672
41538	972
41539	578
41540	380
41541	189
41542	7372
41543	1372
41544	47747
41545	5872
41546	1972
41547	2372
41548	578
41549	1972
41550	578
41551	3572
41552	2672
41553	2072
41554	2572
41555	479
41556	1572
41557	2472
41558	479
41559	678
41560	5772
41561	4372
41562	93
41563	1772
41564	578
41565	4172
41566	2472
41567	2872
41568	4772
41569	1172
41570	189
41571	4472
41572	775
41573	189
41574	2472
41575	6472
41576	380
41577	282
41578	1972
41579	1272
41580	775
41581	874
41582	1872
41583	6072
41584	380
41585	874
41586	2372
41587	1072
41588	3672
41589	1572
41590	189
41591	1472
41592	972
41593	189
41594	3672
41595	1172
41596	1572
41597	578
41598	9871
41599	17767
41600	678
41601	3872
41602	4872
41603	1872
41604	93
41605	1372
41606	2572
41607	2272
41608	4272
41609	10271
41610	2172
41611	8772
41612	189
41613	282
41614	1572
41615	5072
41616	30746
41617	1072
41618	775
41619	2472
41620	775
41621	380
41622	4572
41623	2372
41624	4372
41625	578
41626	2372
41627	9071
41628	6172
41629	972
